1529429365	2018-06-19 17:29:25	9045664 9838606
1529429367	2018-06-19 17:29:27	9045666 9838599
1529429368	2018-06-19 17:29:28	9045655 9838590
1529429369	2018-06-19 17:29:29	9045675 9838518
1529429370	2018-06-19 17:29:30	9045686 9838572
1529429371	2018-06-19 17:29:31	9045682 9838591
1529429372	2018-06-19 17:29:32	9045653 9838522
1529429373	2018-06-19 17:29:33	9045668 9838548
1529429374	2018-06-19 17:29:34	9045696 9838564
1529429375	2018-06-19 17:29:35	9045661 9838553
1529429377	2018-06-19 17:29:37	9045675 9838559
1529429378	2018-06-19 17:29:38	9045660 9838585
1529429379	2018-06-19 17:29:39	9045669 9838600
1529429380	2018-06-19 17:29:40	9045707 9838577
1529429381	2018-06-19 17:29:41	9045646 9838607
1529429382	2018-06-19 17:29:42	9045641 9838623
1529429383	2018-06-19 17:29:43	9045669 9838569
1529429384	2018-06-19 17:29:44	9045647 9838587
1529429385	2018-06-19 17:29:45	9045664 9838576
1529429386	2018-06-19 17:29:46	9045598 9838594
1529429388	2018-06-19 17:29:48	9045638 9838563
1529429389	2018-06-19 17:29:49	9045603 9838591
1529429390	2018-06-19 17:29:50	9045616 9838578
1529429391	2018-06-19 17:29:51	9045608 9838584
1529429392	2018-06-19 17:29:52	9045593 9838580
1529429393	2018-06-19 17:29:53	9045617 9838564
1529429394	2018-06-19 17:29:54	9045636 9838556
1529429395	2018-06-19 17:29:55	9045633 9838546
1529429396	2018-06-19 17:29:56	9045633 9838548
1529429397	2018-06-19 17:29:57	9045646 9838554
1529429399	2018-06-19 17:29:59	9045627 9838528
1529429400	2018-06-19 17:30:00	9045642 9838571
1529429401	2018-06-19 17:30:01	9045631 9838572
1529429402	2018-06-19 17:30:02	9045639 9838522
1529429403	2018-06-19 17:30:03	9045628 9838558
1529429404	2018-06-19 17:30:04	9045654 9838568
1529429405	2018-06-19 17:30:05	9045671 9838526
1529429406	2018-06-19 17:30:06	9045622 9838561
1529429407	2018-06-19 17:30:07	9045644 9838544
1529429408	2018-06-19 17:30:08	9045634 9838507
1529429410	2018-06-19 17:30:10	9045652 9838502
1529429411	2018-06-19 17:30:11	9045654 9838518
1529429412	2018-06-19 17:30:12	9045626 9838520
1529429413	2018-06-19 17:30:13	9045681 9838517
1529429414	2018-06-19 17:30:14	9045648 9838507
1529429415	2018-06-19 17:30:15	9045620 9838468
1529429416	2018-06-19 17:30:16	9045662 9838507
1529429417	2018-06-19 17:30:17	9045651 9838524
1529429418	2018-06-19 17:30:18	9045653 9838555
1529429420	2018-06-19 17:30:20	9045628 9838576
1529429421	2018-06-19 17:30:21	9045622 9838586
1529429422	2018-06-19 17:30:22	9045683 9838607
1529429423	2018-06-19 17:30:23	9045661 9838575
1529429424	2018-06-19 17:30:24	9045641 9838582
1529429425	2018-06-19 17:30:25	9045601 9838567
1529429426	2018-06-19 17:30:26	9045604 9838583
1529429427	2018-06-19 17:30:27	9045626 9838557
1529429428	2018-06-19 17:30:28	9045646 9838586
1529429429	2018-06-19 17:30:29	9045639 9838533
1529429431	2018-06-19 17:30:31	9045644 9838543
1529429432	2018-06-19 17:30:32	9045617 9838575
1529429433	2018-06-19 17:30:33	9045674 9838560
1529429434	2018-06-19 17:30:34	9045612 9838525
1529429435	2018-06-19 17:30:35	9045608 9838526
1529429436	2018-06-19 17:30:36	9045619 9838539
1529429437	2018-06-19 17:30:37	9045640 9838527
1529429438	2018-06-19 17:30:38	9045632 9838551
1529429439	2018-06-19 17:30:39	9045640 9838495
1529429440	2018-06-19 17:30:40	9045632 9838538
1529429442	2018-06-19 17:30:42	9045629 9838505
1529429443	2018-06-19 17:30:43	9045607 9838496
1529429444	2018-06-19 17:30:44	9045655 9838490
1529429445	2018-06-19 17:30:45	9045631 9838504
1529429446	2018-06-19 17:30:46	9045611 9838512
1529429447	2018-06-19 17:30:47	9045617 9838498
1529429448	2018-06-19 17:30:48	9045639 9838527
1529429449	2018-06-19 17:30:49	9045601 9838488
1529429450	2018-06-19 17:30:50	9045623 9838458
1529429452	2018-06-19 17:30:52	9045663 9838539
1529429453	2018-06-19 17:30:53	9045608 9838476
1529429454	2018-06-19 17:30:54	9045626 9838492
1529429455	2018-06-19 17:30:55	9045667 9838476
1529429456	2018-06-19 17:30:56	9045642 9838478
1529429457	2018-06-19 17:30:57	9045655 9838502
1529429458	2018-06-19 17:30:58	9045671 9838508
1529429459	2018-06-19 17:30:59	9045652 9838495
1529429460	2018-06-19 17:31:00	9045635 9838506
1529429461	2018-06-19 17:31:01	9045646 9838480
1529429463	2018-06-19 17:31:03	9045631 9838505
1529429464	2018-06-19 17:31:04	9045638 9838491
1529429465	2018-06-19 17:31:05	9045670 9838520
1529429466	2018-06-19 17:31:06	9045632 9838541
1529429467	2018-06-19 17:31:07	9045659 9838522
1529429468	2018-06-19 17:31:08	9045632 9838503
1529429469	2018-06-19 17:31:09	9045639 9838506
1529429470	2018-06-19 17:31:10	9045594 9838507
1529429471	2018-06-19 17:31:11	9045656 9838569
1529429472	2018-06-19 17:31:12	9045620 9838522
1529429474	2018-06-19 17:31:14	9045606 9838523
1529429475	2018-06-19 17:31:15	9045611 9838510
1529429476	2018-06-19 17:31:16	9045613 9838541
1529429477	2018-06-19 17:31:17	9045615 9838537
1529429478	2018-06-19 17:31:18	9045646 9838558
1529429479	2018-06-19 17:31:19	9045586 9838578
1529429480	2018-06-19 17:31:20	9045658 9838572
1529429481	2018-06-19 17:31:21	9045603 9838554
1529429482	2018-06-19 17:31:22	9045627 9838537
1529429483	2018-06-19 17:31:23	9045652 9838540
1529429485	2018-06-19 17:31:25	9045599 9838547
1529429486	2018-06-19 17:31:26	9045657 9838535
1529429487	2018-06-19 17:31:27	9045631 9838613
1529429488	2018-06-19 17:31:28	9045627 9838575
1529429489	2018-06-19 17:31:29	9045634 9838570
1529429490	2018-06-19 17:31:30	9045629 9838545
1529429491	2018-06-19 17:31:31	9045623 9838571
1529429492	2018-06-19 17:31:32	9045630 9838500
1529429493	2018-06-19 17:31:33	9045657 9838513
1529429495	2018-06-19 17:31:35	9045627 9838514
1529429496	2018-06-19 17:31:36	9045643 9838513
1529429497	2018-06-19 17:31:37	9045606 9838522
1529429498	2018-06-19 17:31:38	9045661 9838508
1529429499	2018-06-19 17:31:39	9045596 9838508
1529429500	2018-06-19 17:31:40	9045648 9838537
1529429501	2018-06-19 17:31:41	9045638 9838497
1529429502	2018-06-19 17:31:42	9045622 9838459
1529429503	2018-06-19 17:31:43	9045633 9838487
1529429504	2018-06-19 17:31:44	9045695 9838455
1529429506	2018-06-19 17:31:46	9045707 9838470
1529429507	2018-06-19 17:31:47	9045661 9838490
1529429508	2018-06-19 17:31:48	9045709 9838472
1529429509	2018-06-19 17:31:49	9045645 9838467
1529429510	2018-06-19 17:31:50	9045691 9838489
1529429511	2018-06-19 17:31:51	9045718 9838460
1529429512	2018-06-19 17:31:52	9045696 9838471
1529429513	2018-06-19 17:31:53	9045708 9838480
1529429514	2018-06-19 17:31:54	9045692 9838476
1529429515	2018-06-19 17:31:55	9045702 9838474
1529429517	2018-06-19 17:31:57	9045697 9838514
1529429518	2018-06-19 17:31:58	9045687 9838506
1529429519	2018-06-19 17:31:59	9045691 9838450
1529429520	2018-06-19 17:32:00	9045654 9838485
1529429521	2018-06-19 17:32:01	9045653 9838496
1529429522	2018-06-19 17:32:02	9045719 9838503
1529429523	2018-06-19 17:32:03	9045694 9838494
1529429524	2018-06-19 17:32:04	9045640 9838467
1529429525	2018-06-19 17:32:05	9045709 9838491
1529429527	2018-06-19 17:32:07	9045664 9838475
1529429528	2018-06-19 17:32:08	9045682 9838480
1529429529	2018-06-19 17:32:09	9045670 9838476
1529429530	2018-06-19 17:32:10	9045704 9838412
1529429531	2018-06-19 17:32:11	9045703 9838396
1529429532	2018-06-19 17:32:12	9045685 9838441
1529429533	2018-06-19 17:32:13	9045696 9838448
1529429534	2018-06-19 17:32:14	9045713 9838463
1529429535	2018-06-19 17:32:15	9045683 9838416
1529429536	2018-06-19 17:32:16	9045661 9838471
1529429538	2018-06-19 17:32:18	9045639 9838458
1529429539	2018-06-19 17:32:19	9045654 9838448
1529429540	2018-06-19 17:32:20	9045591 9838477
1529429541	2018-06-19 17:32:21	9045617 9838471
1529429542	2018-06-19 17:32:22	9045642 9838488
1529429543	2018-06-19 17:32:23	9045622 9838458
1529429544	2018-06-19 17:32:24	9045632 9838493
1529429545	2018-06-19 17:32:25	9045668 9838505
1529429546	2018-06-19 17:32:26	9045619 9838484
1529429547	2018-06-19 17:32:27	9045645 9838467
1529429549	2018-06-19 17:32:29	9045655 9838494
1529429550	2018-06-19 17:32:30	9045656 9838456
1529429551	2018-06-19 17:32:31	9045661 9838433
1529429552	2018-06-19 17:32:32	9045640 9838453
1529429553	2018-06-19 17:32:33	9045624 9838448
1529429554	2018-06-19 17:32:34	9045642 9838437
1529429555	2018-06-19 17:32:35	9045653 9838476
1529429556	2018-06-19 17:32:36	9045641 9838444
1529429557	2018-06-19 17:32:37	9045662 9838480
1529429558	2018-06-19 17:32:38	9045671 9838510
1529429560	2018-06-19 17:32:40	9045695 9838479
1529429561	2018-06-19 17:32:41	9045716 9838500
1529429562	2018-06-19 17:32:42	9045711 9838477
1529429563	2018-06-19 17:32:43	9045684 9838455
1529429564	2018-06-19 17:32:44	9045685 9838493
1529429565	2018-06-19 17:32:45	9045722 9838482
1529429566	2018-06-19 17:32:46	9045702 9838481
1529429567	2018-06-19 17:32:47	9045690 9838498
1529429568	2018-06-19 17:32:48	9045703 9838497
1529429570	2018-06-19 17:32:50	9045678 9838477
1529429571	2018-06-19 17:32:51	9045708 9838477
1529429572	2018-06-19 17:32:52	9045635 9838473
1529429573	2018-06-19 17:32:53	9045637 9838455
1529429574	2018-06-19 17:32:54	9045642 9838450
1529429575	2018-06-19 17:32:55	9045655 9838410
1529429576	2018-06-19 17:32:56	9045662 9838426
1529429577	2018-06-19 17:32:57	9045649 9838434
1529429578	2018-06-19 17:32:58	9045634 9838390
1529429579	2018-06-19 17:32:59	9045638 9838374
1529429581	2018-06-19 17:33:01	9045622 9838403
1529429582	2018-06-19 17:33:02	9045641 9838389
1529429583	2018-06-19 17:33:03	9045624 9838384
1529429584	2018-06-19 17:33:04	9045635 9838419
1529429585	2018-06-19 17:33:05	9045623 9838410
1529429586	2018-06-19 17:33:06	9045631 9838451
1529429587	2018-06-19 17:33:07	9045658 9838432
1529429588	2018-06-19 17:33:08	9045627 9838414
1529429589	2018-06-19 17:33:09	9045634 9838432
1529429590	2018-06-19 17:33:10	9045657 9838415
1529429592	2018-06-19 17:33:12	9045635 9838425
1529429593	2018-06-19 17:33:13	9045634 9838459
1529429594	2018-06-19 17:33:14	9045626 9838403
1529429595	2018-06-19 17:33:15	9045649 9838391
1529429596	2018-06-19 17:33:16	9045635 9838390
1529429597	2018-06-19 17:33:17	9045629 9838394
1529429598	2018-06-19 17:33:18	9045647 9838363
1529429599	2018-06-19 17:33:19	9045681 9838377
1529429600	2018-06-19 17:33:20	9045651 9838364
1529429602	2018-06-19 17:33:22	9045661 9838335
1529429603	2018-06-19 17:33:23	9045684 9838353
1529429604	2018-06-19 17:33:24	9045661 9838353
1529429605	2018-06-19 17:33:25	9045668 9838362
1529429606	2018-06-19 17:33:26	9045654 9838362
1529429607	2018-06-19 17:33:27	9045664 9838358
1529429608	2018-06-19 17:33:28	9045666 9838366
1529429609	2018-06-19 17:33:29	9045657 9838397
1529429610	2018-06-19 17:33:30	9045620 9838370
1529429611	2018-06-19 17:33:31	9045671 9838396
1529429613	2018-06-19 17:33:33	9045638 9838368
1529429614	2018-06-19 17:33:34	9045609 9838369
1529429615	2018-06-19 17:33:35	9045661 9838363
1529429616	2018-06-19 17:33:36	9045620 9838400
1529429617	2018-06-19 17:33:37	9045625 9838400
1529429618	2018-06-19 17:33:38	9045621 9838417
1529429619	2018-06-19 17:33:39	9045611 9838405
1529429620	2018-06-19 17:33:40	9045658 9838420
1529429621	2018-06-19 17:33:41	9045619 9838425
1529429622	2018-06-19 17:33:42	9045619 9838436
1529429624	2018-06-19 17:33:44	9045622 9838443
1529429625	2018-06-19 17:33:45	9045637 9838492
1529429626	2018-06-19 17:33:46	9045600 9838480
1529429627	2018-06-19 17:33:47	9045642 9838435
1529429628	2018-06-19 17:33:48	9045623 9838434
1529429629	2018-06-19 17:33:49	9045601 9838421
1529429630	2018-06-19 17:33:50	9045603 9838411
1529429631	2018-06-19 17:33:51	9045636 9838399
1529429632	2018-06-19 17:33:52	9045609 9838378
1529429633	2018-06-19 17:33:53	9045663 9838417
1529429635	2018-06-19 17:33:55	9045660 9838366
1529429636	2018-06-19 17:33:56	9045668 9838369
1529429637	2018-06-19 17:33:57	9045638 9838398
1529429638	2018-06-19 17:33:58	9045658 9838416
1529429639	2018-06-19 17:33:59	9045688 9838407
1529429640	2018-06-19 17:34:00	9045625 9838373
1529429641	2018-06-19 17:34:01	9045670 9838411
1529429642	2018-06-19 17:34:02	9045630 9838430
1529429643	2018-06-19 17:34:03	9045659 9838366
1529429645	2018-06-19 17:34:05	9045667 9838385
1529429646	2018-06-19 17:34:06	9045659 9838445
1529429647	2018-06-19 17:34:07	9045641 9838413
1529429648	2018-06-19 17:34:08	9045651 9838424
1529429649	2018-06-19 17:34:09	9045670 9838423
1529429650	2018-06-19 17:34:10	9045646 9838390
1529429651	2018-06-19 17:34:11	9045652 9838388
1529429652	2018-06-19 17:34:12	9045647 9838358
1529429653	2018-06-19 17:34:13	9045653 9838375
1529429654	2018-06-19 17:34:14	9045647 9838360
1529429656	2018-06-19 17:34:16	9045667 9838339
1529429657	2018-06-19 17:34:17	9045668 9838353
1529429658	2018-06-19 17:34:18	9045660 9838337
1529429659	2018-06-19 17:34:19	9045662 9838327
1529429660	2018-06-19 17:34:20	9045661 9838350
1529429661	2018-06-19 17:34:21	9045653 9838339
1529429662	2018-06-19 17:34:22	9045637 9838304
1529429663	2018-06-19 17:34:23	9045661 9838347
1529429664	2018-06-19 17:34:24	9045598 9838325
1529429665	2018-06-19 17:34:25	9045664 9838340
1529429667	2018-06-19 17:34:27	9045623 9838343
1529429668	2018-06-19 17:34:28	9045637 9838351
1529429669	2018-06-19 17:34:29	9045625 9838379
1529429670	2018-06-19 17:34:30	9045653 9838372
1529429671	2018-06-19 17:34:31	9045628 9838401
1529429672	2018-06-19 17:34:32	9045675 9838405
1529429673	2018-06-19 17:34:33	9045653 9838404
1529429674	2018-06-19 17:34:34	9045598 9838372
1529429675	2018-06-19 17:34:35	9045672 9838404
1529429677	2018-06-19 17:34:37	9045636 9838408
1529429678	2018-06-19 17:34:38	9045624 9838350
1529429679	2018-06-19 17:34:39	9045615 9838383
1529429680	2018-06-19 17:34:40	9045631 9838367
1529429681	2018-06-19 17:34:41	9045671 9838337
1529429682	2018-06-19 17:34:42	9045667 9838316
1529429683	2018-06-19 17:34:43	9045660 9838327
1529429684	2018-06-19 17:34:44	9045674 9838363
1529429685	2018-06-19 17:34:45	9045659 9838359
1529429686	2018-06-19 17:34:46	9045661 9838297
1529429688	2018-06-19 17:34:48	9045668 9838365
1529429689	2018-06-19 17:34:49	9045647 9838363
1529429690	2018-06-19 17:34:50	9045648 9838297
1529429691	2018-06-19 17:34:51	9045642 9838315
1529429692	2018-06-19 17:34:52	9045649 9838356
1529429693	2018-06-19 17:34:53	9045622 9838339
1529429694	2018-06-19 17:34:54	9045638 9838340
1529429695	2018-06-19 17:34:55	9045673 9838385
1529429696	2018-06-19 17:34:56	9045641 9838373
1529429697	2018-06-19 17:34:57	9045629 9838380
1529429699	2018-06-19 17:34:59	9045626 9838366
1529429700	2018-06-19 17:35:00	9045658 9838390
1529429701	2018-06-19 17:35:01	9045638 9838402
1529429702	2018-06-19 17:35:02	9045656 9838407
1529429703	2018-06-19 17:35:03	9045615 9838377
1529429704	2018-06-19 17:35:04	9045634 9838353
1529429705	2018-06-19 17:35:05	9045626 9838401
1529429706	2018-06-19 17:35:06	9045617 9838399
1529429707	2018-06-19 17:35:07	9045630 9838370
1529429708	2018-06-19 17:35:08	9045650 9838361
1529429710	2018-06-19 17:35:10	9045586 9838360
1529429711	2018-06-19 17:35:11	9045627 9838380
1529429712	2018-06-19 17:35:12	9045603 9838319
1529429713	2018-06-19 17:35:13	9045614 9838366
1529429714	2018-06-19 17:35:14	9045607 9838357
1529429715	2018-06-19 17:35:15	9045609 9838350
1529429716	2018-06-19 17:35:16	9045599 9838316
1529429717	2018-06-19 17:35:17	9045633 9838360
1529429718	2018-06-19 17:35:18	9045592 9838343
1529429720	2018-06-19 17:35:20	9045580 9838344
1529429721	2018-06-19 17:35:21	9045616 9838335
1529429722	2018-06-19 17:35:22	9045608 9838341
1529429723	2018-06-19 17:35:23	9045600 9838362
1529429724	2018-06-19 17:35:24	9045590 9838313
1529429725	2018-06-19 17:35:25	9045606 9838331
1529429726	2018-06-19 17:35:26	9045606 9838333
1529429727	2018-06-19 17:35:27	9045607 9838287
1529429728	2018-06-19 17:35:28	9045582 9838319
1529429729	2018-06-19 17:35:29	9045583 9838299
1529429731	2018-06-19 17:35:31	9045625 9838273
1529429732	2018-06-19 17:35:32	9045634 9838278
1529429733	2018-06-19 17:35:33	9045610 9838299
1529429734	2018-06-19 17:35:34	9045624 9838318
1529429735	2018-06-19 17:35:35	9045647 9838306
1529429736	2018-06-19 17:35:36	9045592 9838306
1529429737	2018-06-19 17:35:37	9045599 9838306
1529429738	2018-06-19 17:35:38	9045638 9838313
1529429739	2018-06-19 17:35:39	9045645 9838330
1529429740	2018-06-19 17:35:40	9045622 9838347
1529429742	2018-06-19 17:35:42	9045616 9838326
1529429743	2018-06-19 17:35:43	9045610 9838343
1529429744	2018-06-19 17:35:44	9045633 9838310
1529429745	2018-06-19 17:35:45	9045654 9838328
1529429746	2018-06-19 17:35:46	9045591 9838340
1529429747	2018-06-19 17:35:47	9045633 9838343
1529429748	2018-06-19 17:35:48	9045654 9838328
1529429749	2018-06-19 17:35:49	9045600 9838306
1529429750	2018-06-19 17:35:50	9045645 9838287
1529429752	2018-06-19 17:35:52	9045595 9838312
1529429753	2018-06-19 17:35:53	9045617 9838256
1529429754	2018-06-19 17:35:54	9045619 9838276
1529429755	2018-06-19 17:35:55	9045606 9838308
1529429756	2018-06-19 17:35:56	9045608 9838283
1529429757	2018-06-19 17:35:57	9045644 9838299
1529429758	2018-06-19 17:35:58	9045632 9838292
1529429759	2018-06-19 17:35:59	9045600 9838254
1529429760	2018-06-19 17:36:00	9045605 9838245
1529429761	2018-06-19 17:36:01	9045607 9838280
1529429763	2018-06-19 17:36:03	9045620 9838266
1529429764	2018-06-19 17:36:04	9045641 9838260
1529429765	2018-06-19 17:36:05	9045597 9838243
1529429766	2018-06-19 17:36:06	9045602 9838278
1529429767	2018-06-19 17:36:07	9045625 9838266
1529429768	2018-06-19 17:36:08	9045642 9838280
1529429769	2018-06-19 17:36:09	9045609 9838267
1529429770	2018-06-19 17:36:10	9045625 9838263
1529429771	2018-06-19 17:36:11	9045592 9838254
1529429772	2018-06-19 17:36:12	9045600 9838285
1529429774	2018-06-19 17:36:14	9045623 9838261
1529429775	2018-06-19 17:36:15	9045639 9838261
1529429776	2018-06-19 17:36:16	9045621 9838302
1529429777	2018-06-19 17:36:17	9045627 9838281
1529429778	2018-06-19 17:36:18	9045626 9838318
1529429779	2018-06-19 17:36:19	9045620 9838304
1529429780	2018-06-19 17:36:20	9045593 9838291
1529429781	2018-06-19 17:36:21	9045667 9838298
1529429782	2018-06-19 17:36:22	9045643 9838301
1529429783	2018-06-19 17:36:23	9045655 9838305
1529429785	2018-06-19 17:36:25	9045689 9838266
1529429786	2018-06-19 17:36:26	9045680 9838261
1529429787	2018-06-19 17:36:27	9045653 9838320
1529429788	2018-06-19 17:36:28	9045642 9838267
1529429789	2018-06-19 17:36:29	9045655 9838292
1529429790	2018-06-19 17:36:30	9045654 9838282
1529429791	2018-06-19 17:36:31	9045625 9838280
1529429792	2018-06-19 17:36:32	9045634 9838245
1529429793	2018-06-19 17:36:33	9045646 9838278
1529429795	2018-06-19 17:36:35	9045616 9838267
1529429796	2018-06-19 17:36:36	9045611 9838254
1529429797	2018-06-19 17:36:37	9045572 9838264
1529429798	2018-06-19 17:36:38	9045600 9838279
1529429799	2018-06-19 17:36:39	9045592 9838271
1529429800	2018-06-19 17:36:40	9045576 9838254
1529429801	2018-06-19 17:36:41	9045613 9838222
1529429802	2018-06-19 17:36:42	9045611 9838240
1529429803	2018-06-19 17:36:43	9045626 9838257
1529429804	2018-06-19 17:36:44	9045607 9838243
1529429806	2018-06-19 17:36:46	9045636 9838294
1529429807	2018-06-19 17:36:47	9045619 9838266
1529429808	2018-06-19 17:36:48	9045597 9838238
1529429809	2018-06-19 17:36:49	9045635 9838294
1529429810	2018-06-19 17:36:50	9045687 9838239
1529429811	2018-06-19 17:36:51	9045636 9838238
1529429812	2018-06-19 17:36:52	9045640 9838254
1529429813	2018-06-19 17:36:53	9045665 9838218
1529429814	2018-06-19 17:36:54	9045664 9838250
1529429815	2018-06-19 17:36:55	9045629 9838243
1529429817	2018-06-19 17:36:57	9045665 9838231
1529429818	2018-06-19 17:36:58	9045655 9838208
1529429819	2018-06-19 17:36:59	9045641 9838250
1529429820	2018-06-19 17:37:00	9045667 9838246
1529429821	2018-06-19 17:37:01	9045639 9838287
1529429822	2018-06-19 17:37:02	9045619 9838256
1529429823	2018-06-19 17:37:03	9045640 9838242
1529429824	2018-06-19 17:37:04	9045632 9838262
1529429825	2018-06-19 17:37:05	9045649 9838273
1529429827	2018-06-19 17:37:07	9045653 9838304
1529429828	2018-06-19 17:37:08	9045634 9838271
1529429829	2018-06-19 17:37:09	9045625 9838271
1529429830	2018-06-19 17:37:10	9045624 9838317
1529429831	2018-06-19 17:37:11	9045613 9838281
1529429832	2018-06-19 17:37:12	9045658 9838290
1529429833	2018-06-19 17:37:13	9045624 9838299
1529429834	2018-06-19 17:37:14	9045634 9838249
1529429835	2018-06-19 17:37:15	9045619 9838263
1529429836	2018-06-19 17:37:16	9045615 9838276
1529429838	2018-06-19 17:37:18	9045662 9838250
1529429839	2018-06-19 17:37:19	9045653 9838264
1529429840	2018-06-19 17:37:20	9045613 9838281
1529429841	2018-06-19 17:37:21	9045589 9838245
1529429842	2018-06-19 17:37:22	9045629 9838261
1529429843	2018-06-19 17:37:23	9045620 9838275
1529429844	2018-06-19 17:37:24	9045601 9838215
1529429845	2018-06-19 17:37:25	9045626 9838216
1529429846	2018-06-19 17:37:26	9045580 9838231
1529429847	2018-06-19 17:37:27	9045620 9838270
1529429849	2018-06-19 17:37:29	9045590 9838241
1529429850	2018-06-19 17:37:30	9045635 9838193
1529429851	2018-06-19 17:37:31	9045574 9838222
1529429852	2018-06-19 17:37:32	9045600 9838212
1529429853	2018-06-19 17:37:33	9045598 9838195
1529429854	2018-06-19 17:37:34	9045620 9838211
1529429855	2018-06-19 17:37:35	9045623 9838202
1529429856	2018-06-19 17:37:36	9045631 9838237
1529429857	2018-06-19 17:37:37	9045625 9838218
1529429858	2018-06-19 17:37:38	9045610 9838210
1529429860	2018-06-19 17:37:40	9045597 9838233
1529429861	2018-06-19 17:37:41	9045603 9838244
1529429862	2018-06-19 17:37:42	9045629 9838227
1529429863	2018-06-19 17:37:43	9045664 9838225
1529429864	2018-06-19 17:37:44	9045619 9838218
1529429865	2018-06-19 17:37:45	9045631 9838173
1529429866	2018-06-19 17:37:46	9045670 9838190
1529429867	2018-06-19 17:37:47	9045626 9838187
1529429868	2018-06-19 17:37:48	9045643 9838197
1529429870	2018-06-19 17:37:50	9045622 9838181
1529429871	2018-06-19 17:37:51	9045663 9838209
1529429872	2018-06-19 17:37:52	9045598 9838243
1529429873	2018-06-19 17:37:53	9045632 9838192
1529429874	2018-06-19 17:37:54	9045621 9838237
1529429875	2018-06-19 17:37:55	9045595 9838176
1529429876	2018-06-19 17:37:56	9045634 9838218
1529429877	2018-06-19 17:37:57	9045610 9838202
1529429878	2018-06-19 17:37:58	9045638 9838192
1529429879	2018-06-19 17:37:59	9045571 9838234
1529429881	2018-06-19 17:38:01	9045601 9838210
1529429882	2018-06-19 17:38:02	9045600 9838216
1529429883	2018-06-19 17:38:03	9045634 9838169
1529429884	2018-06-19 17:38:04	9045609 9838237
1529429885	2018-06-19 17:38:05	9045611 9838167
1529429886	2018-06-19 17:38:06	9045626 9838197
1529429887	2018-06-19 17:38:07	9045593 9838195
1529429888	2018-06-19 17:38:08	9045584 9838127
1529429889	2018-06-19 17:38:09	9045572 9838164
1529429890	2018-06-19 17:38:10	9045596 9838170
1529429892	2018-06-19 17:38:12	9045576 9838089
1529429893	2018-06-19 17:38:13	9045561 9838170
1529429894	2018-06-19 17:38:14	9045585 9838141
1529429895	2018-06-19 17:38:15	9045582 9838143
1529429896	2018-06-19 17:38:16	9045596 9838165
1529429897	2018-06-19 17:38:17	9045606 9838156
1529429898	2018-06-19 17:38:18	9045605 9838165
1529429899	2018-06-19 17:38:19	9045553 9838153
1529429900	2018-06-19 17:38:20	9045628 9838183
1529429902	2018-06-19 17:38:22	9045606 9838105
1529429903	2018-06-19 17:38:23	9045660 9838127
1529429904	2018-06-19 17:38:24	9045572 9838165
1529429905	2018-06-19 17:38:25	9045590 9838143
1529429906	2018-06-19 17:38:26	9045645 9838140
1529429907	2018-06-19 17:38:27	9045641 9838131
1529429908	2018-06-19 17:38:28	9045643 9838149
1529429909	2018-06-19 17:38:29	9045645 9838158
1529429910	2018-06-19 17:38:30	9045631 9838174
1529429911	2018-06-19 17:38:31	9045630 9838192
1529429913	2018-06-19 17:38:33	9045616 9838182
1529429914	2018-06-19 17:38:34	9045612 9838232
1529429915	2018-06-19 17:38:35	9045605 9838217
1529429916	2018-06-19 17:38:36	9045612 9838228
1529429917	2018-06-19 17:38:37	9045601 9838259
1529429918	2018-06-19 17:38:38	9045597 9838233
1529429919	2018-06-19 17:38:39	9045593 9838256
1529429920	2018-06-19 17:38:40	9045596 9838211
1529429921	2018-06-19 17:38:41	9045564 9838185
1529429922	2018-06-19 17:38:42	9045615 9838161
1529429924	2018-06-19 17:38:44	9045611 9838135
1529429925	2018-06-19 17:38:45	9045590 9838135
1529429926	2018-06-19 17:38:46	9045598 9838138
1529429927	2018-06-19 17:38:47	9045587 9838136
1529429928	2018-06-19 17:38:48	9045566 9838209
1529429929	2018-06-19 17:38:49	9045581 9838166
1529429930	2018-06-19 17:38:50	9045560 9838142
1529429931	2018-06-19 17:38:51	9045572 9838123
1529429932	2018-06-19 17:38:52	9045581 9838155
1529429933	2018-06-19 17:38:53	9045578 9838140
1529429935	2018-06-19 17:38:55	9045575 9838149
1529429936	2018-06-19 17:38:56	9045581 9838138
1529429937	2018-06-19 17:38:57	9045575 9838152
1529429938	2018-06-19 17:38:58	9045624 9838170
1529429939	2018-06-19 17:38:59	9045579 9838169
1529429940	2018-06-19 17:39:00	9045629 9838136
1529429941	2018-06-19 17:39:01	9045639 9838155
1529429942	2018-06-19 17:39:02	9045625 9838167
1529429943	2018-06-19 17:39:03	9045629 9838177
1529429945	2018-06-19 17:39:05	9045611 9838142
1529429946	2018-06-19 17:39:06	9045618 9838148
1529429947	2018-06-19 17:39:07	9045623 9838161
1529429948	2018-06-19 17:39:08	9045583 9838170
1529429949	2018-06-19 17:39:09	9045637 9838151
1529429950	2018-06-19 17:39:10	9045654 9838149
1529429951	2018-06-19 17:39:11	9045697 9838171
1529429952	2018-06-19 17:39:12	9045667 9838130
1529429953	2018-06-19 17:39:13	9045690 9838139
1529429954	2018-06-19 17:39:14	9045681 9838161
1529429956	2018-06-19 17:39:16	9045714 9838139
1529429957	2018-06-19 17:39:17	9045692 9838144
1529429958	2018-06-19 17:39:18	9045712 9838135
